load_id,predicted_rate
TE-011159,1790.8845858673944
TE-011160,1164.9153884126026
TE-011161,1886.343524913713
TE-011162,1770.2464065189674
TE-011163,902.3723398949801
TE-011164,4219.177410893292
TE-011165,1450.08925650614
TE-011166,2532.890162351385
TE-011167,4337.292533201422
TE-011168,1788.9700472914142
TE-011169,5707.692148385292
TE-011170,3030.3069896737816
TE-011171,616.0440398822295
TE-011172,1302.8687930769725
TE-011173,1837.50661544833
TE-011174,1169.359953735781
TE-011175,3756.5218873994854
TE-011176,4759.413059439352
TE-011177,3455.025497532044
TE-011178,2449.529811418627
TE-011179,2439.347046159288
TE-011180,2531.439135540226
TE-011181,2459.114300875096
TE-011182,1388.6057773497178
TE-011183,3031.6431373232476
TE-011184,1912.800294651389
TE-011185,1090.8021915313136
TE-011186,950.0234520359038
TE-011187,3015.010056875525
TE-011188,4758.305612308286
TE-011189,2969.8437773802893
TE-011190,5577.902686325276
TE-011191,3818.4037518746304
TE-011192,1650.8632311636427
TE-011193,1502.0274242840608
TE-011194,1634.6704698802887
TE-011195,3606.32558322569
TE-011196,1804.98170074448
TE-011197,3235.709115636734
TE-011198,4998.859058624881
TE-011199,6358.47830719418
TE-011200,1134.3359528269716
TE-011201,446.9455124925978
TE-011202,753.9549456553409
TE-011203,1199.8473469889498
TE-011204,579.2172486843442
TE-011205,1900.089669809714
TE-011206,1672.23864468134
TE-011207,934.9370898386533
TE-011208,1636.5555499018237
TE-011209,1866.8634275038899
TE-011210,6410.065260067349
TE-011211,1543.9878903651925
TE-011212,3001.457874902717
TE-011213,3896.978527406762
TE-011214,4030.8779416744883
TE-011215,1774.9010408413483
TE-011216,2345.266008940946
TE-011217,4032.131394098729
TE-011218,4304.628607128339
TE-011219,1626.353163963758
TE-011220,1815.4200276239376
TE-011221,1385.8103781113655
TE-011222,845.2059971509102
TE-011223,3546.657554878969
TE-011224,1862.1392175111241
TE-011225,694.1060618701422
TE-011226,1259.9541246992562
TE-011227,1782.0799415040235
TE-011228,3076.5851904955125
TE-011229,2343.4761276877216
TE-011230,3358.2979870250747
TE-011231,1418.588232853892
TE-011232,962.8541582836638
TE-011233,470.6987641157948
TE-011234,2249.747257148699
TE-011235,1813.2991450211139
TE-011236,5499.596551365525
TE-011237,4514.287401159906
TE-011238,3903.507029768858
TE-011239,1606.7882397867538
TE-011240,3155.50208445065
TE-011241,1757.640345643233
TE-011242,625.5670139495724
TE-011243,4227.636898891755
TE-011244,1986.4617026645742
TE-011245,3414.7231291599646
TE-011246,1195.3798039429046
TE-011247,605.4584338001539
TE-011248,2902.6544881791433
TE-011249,1187.9391556925004
TE-011250,2291.316628046355
TE-011251,3026.216717256935
TE-011252,1668.1017420402154
TE-011253,1322.6559257989084
TE-011254,1911.9873664801203
TE-011255,3802.391738230739
TE-011256,1352.7424144563406
TE-011257,3797.457422847885
TE-011258,1218.5343851159466
TE-011259,3859.614387206337
TE-011260,2063.3876368332503
TE-011261,377.23654601822886
TE-011262,2722.7292977584348
TE-011263,667.1164933697542
TE-011264,3268.638473102458
TE-011265,3608.7291448380224
TE-011266,4050.908713797644
TE-011267,1194.5635917142795
TE-011268,4480.925664277558
TE-011269,1165.581084047445
TE-011270,2933.8541089509754
TE-011271,1906.7186844805503
TE-011272,1793.1379108926271
TE-011273,1858.6631944227051
TE-011274,1247.024825378172
TE-011275,6290.4568532276935
TE-011276,1464.3404074893747
TE-011277,354.5655917807014
TE-011278,2410.2607628385613
TE-011279,2308.2399735397294
TE-011280,2390.84057449443
TE-011281,1399.329146747428
TE-011282,3448.8251362982573
TE-011283,1304.2434677312865
TE-011284,1784.3550073875044
TE-011285,2894.863491344171
TE-011286,1061.2624266237972
TE-011287,2431.1657606015806
TE-011288,2259.5804521102427
TE-011289,6095.1679009989275
TE-011290,5525.087973805504
TE-011291,2555.8645033072225
TE-011292,6297.526784613583
TE-011293,3702.667865327265
TE-011294,357.2462210343417
TE-011295,3828.5502053702576
TE-011296,1949.0162902506245
TE-011297,2942.724064562753
TE-011298,1429.1103153064914
TE-011299,2982.6471229774847
TE-011300,956.9368608753316
TE-011301,733.3368716872324
TE-011302,1191.4450874494933
TE-011303,1486.2783993315209
TE-011304,2201.97621032275
TE-011305,3665.8604591596527
TE-011306,2617.3124142080487
TE-011307,3446.3503404697694
TE-011308,2196.176314542036
TE-011309,2659.8570286503686
TE-011310,4912.767565664804
TE-011311,572.3000015634896
TE-011312,881.1799081678962
TE-011313,3884.178550084578
TE-011314,615.4546138750595
TE-011315,3332.210832694047
TE-011316,2450.1871608326933
TE-011317,1193.0641173248266
TE-011318,2694.5488395279463
TE-011319,3281.4223218839297
TE-011320,2392.110016901827
TE-011321,444.26625827865723
TE-011322,3646.7933353686003
TE-011323,2286.594709458675
TE-011324,2730.451266789758
TE-011325,1559.0941418205218
TE-011326,850.2623459434324
TE-011327,2042.1104323550917
TE-011328,1150.7877899444106
TE-011329,1759.6272397448233
TE-011330,908.1008915001589
TE-011331,1652.333378448362
TE-011332,4606.0012756632295
TE-011333,3984.844276608662
TE-011334,3963.1913500941646
TE-011335,1550.601915153874
TE-011336,1643.7821679656636
TE-011337,6294.190336585176
TE-011338,1875.7990226225684
TE-011339,2244.813475628836
TE-011340,1184.5055237505583
TE-011341,3125.9428428205138
TE-011342,2510.9700834366386
TE-011343,1013.9306879532046
TE-011344,978.7005334325413
TE-011345,1880.779175271195
TE-011346,1349.8439494816712
TE-011347,2246.1545258617953
TE-011348,2559.4537177496422
TE-011349,1538.5316738197303
TE-011350,644.3517965455117
TE-011351,1645.938502829876
TE-011352,675.5357598316405
TE-011353,1754.7113336989385
TE-011354,3170.6702551395992
TE-011355,855.9204948075615
TE-011356,757.1852149953809
TE-011357,2661.140351081006
TE-011358,2134.071364363435
TE-011359,1300.1585700110566
TE-011360,6693.217186244072
TE-011361,2197.8794759148636
TE-011362,3489.6905933186845
TE-011363,813.8113503682346
TE-011364,345.54637297766317
TE-011365,2658.1456814982853
TE-011366,1643.7276725949591
TE-011367,4272.4681426055295
TE-011368,1830.9480718837058
TE-011369,1359.056762088517
TE-011370,645.5142550026997
TE-011371,1977.5235093917495
TE-011372,1297.3556631973922
TE-011373,1351.0268672665306
TE-011374,5232.578209562634
TE-011375,601.6137821041355
TE-011376,2102.836152868501
TE-011377,837.4896240010419
TE-011378,3370.452329059945
TE-011379,1782.787076246748
TE-011380,4368.346692572088
TE-011381,5333.486968954339
TE-011382,1879.1671013961263
TE-011383,3902.499323325889
TE-011384,1669.411324499917
TE-011385,786.935057208419
TE-011386,4984.939926001901
TE-011387,2549.423698248796
TE-011388,1542.8810797955182
TE-011389,2196.5600147865575
TE-011390,1074.8989620981067
TE-011391,3394.259640261599
TE-011392,1980.3789359381803
TE-011393,1319.259626614539
TE-011394,4035.4616782711214
TE-011395,494.4758132140737
TE-011396,695.2757196465027
TE-011397,3051.885280852538
TE-011398,567.6354991731237
TE-011399,2488.5636657741825
TE-011400,3524.434018275865
TE-011401,2038.27846098137
TE-011402,944.5182147616451
TE-011403,2059.714600975994
TE-011404,1203.8365380497546
TE-011405,2867.0984615472744
TE-011406,1979.3280139190979
TE-011407,1878.951312655432
TE-011408,1044.1281548013224
TE-011409,4124.630530301812
TE-011410,4808.268964527799
TE-011411,978.561767002836
TE-011412,1708.8202863826245
TE-011413,5325.983951452745
TE-011414,1523.043598046443
TE-011415,1782.2542497442087
TE-011416,2668.9953738239187
TE-011417,2281.940780149185
TE-011418,955.6115608314692
TE-011419,766.3311977460548
TE-011420,438.8962887445375
TE-011421,1601.9937646169506
TE-011422,3062.0895032110375
TE-011423,3750.6258388238834
TE-011424,4422.890426812406
TE-011425,774.3562858553266
TE-011426,2961.6206813359777
TE-011427,1601.0657519109013
TE-011428,1174.9413079610567
TE-011429,2930.4613827460025
TE-011430,2277.5085786436666
TE-011431,628.1647285848694
TE-011432,1583.7609213126666
TE-011433,2142.8580509509306
TE-011434,606.1823897875722
TE-011435,415.00502622213116
TE-011436,4441.514869819986
TE-011437,5645.090345353502
TE-011438,4264.225146720686
TE-011439,3697.040061716883
TE-011440,2205.4974783334605
TE-011441,1876.3334015374692
TE-011442,415.294020696761
TE-011443,1636.0056581941772
TE-011444,3651.6570672094886
TE-011445,4906.670443885461
TE-011446,3458.156237328675
TE-011447,1793.5120916721798
TE-011448,593.7262439400008
TE-011449,5169.864801299867
TE-011450,2166.4180938035915
TE-011451,2100.5591124024463
TE-011452,2160.8629202267034
TE-011453,1388.4529759970583
TE-011454,4146.1560518864135
TE-011455,1308.627985197727
TE-011456,5840.376858564445
TE-011457,843.1398582119434
TE-011458,607.9653817112726
TE-011459,1115.0107325107433
TE-011460,2303.4532180868914
TE-011461,1624.0181954000086
TE-011462,1981.283094285758
TE-011463,2004.057087322351
TE-011464,2597.7095825604065
TE-011465,1173.445042988536
TE-011466,2549.424927263029
TE-011467,1958.316129586589
TE-011468,1467.1895552567485
TE-011469,769.0733406369843
TE-011470,1724.920403304925
TE-011471,1114.1105464005773
TE-011472,1949.576661212724
TE-011473,3135.7975570268927
TE-011474,1923.047195407225
TE-011475,1789.9522309558604
TE-011476,2298.665522523606
TE-011477,2711.7160518634505
TE-011478,2195.9799735720435
TE-011479,1014.6108923891675
TE-011480,838.9254337813322
TE-011481,2006.5612536947465
TE-011482,1558.975780376949
TE-011483,3821.5326115505504
TE-011484,1747.154606788457
TE-011485,1548.275654280119
TE-011486,3687.035051680232
TE-011487,3349.0063647218362
TE-011488,910.5210754673121
TE-011489,3407.3192353561753
TE-011490,403.34388631045863
TE-011491,1009.2922640941524
TE-011492,875.0533921227561
TE-011493,4024.043814019975
TE-011494,1803.697447445921
TE-011495,1568.5896603975984
TE-011496,1830.1767139049161
TE-011497,3643.8887572270055
TE-011498,1095.5058740812492
TE-011499,1586.6201346498347
TE-011500,2326.848811611965
TE-011501,1800.2648844397618
TE-011502,1717.1277720521798
TE-011503,4732.921766642827
TE-011504,2078.8750290805574
TE-011505,2144.378775509008
TE-011506,850.6500673468233
TE-011507,1042.0834505185542
TE-011508,2195.6403651302617
TE-011509,3348.7411681407675
TE-011510,1325.3406720074704
TE-011511,3749.201435137483
TE-011512,2247.4536890896356
TE-011513,3458.918712524088
TE-011514,5371.684578560907
TE-011515,728.7973685373911
TE-011516,1570.936526234351
TE-011517,4040.3354850796277
TE-011518,3758.1482490172757
TE-011519,3347.879007086487
TE-011520,1194.1904511262878
TE-011521,5829.430030644773
TE-011522,638.5695033079214
TE-011523,1273.5152774656879
TE-011524,3174.053900296569
TE-011525,3891.932499969945
TE-011526,3609.5792191564597
TE-011527,2524.029696177783
TE-011528,1570.4350876306014
TE-011529,3249.513443830526
TE-011530,1775.4314835720022
TE-011531,1037.7460669354225
TE-011532,1767.9197001843193
TE-011533,2200.0794888550245
TE-011534,4428.645291427752
TE-011535,3675.759525353492
TE-011536,1523.8677311494744
TE-011537,2922.6157022491007
TE-011538,1133.048379134919
TE-011539,6597.35804485848
TE-011540,908.1227589039088
TE-011541,2947.2538853695596
TE-011542,3030.1600181879107
TE-011543,6199.84352707403
TE-011544,2531.8811298045357
TE-011545,1018.7902580889352
TE-011546,1592.896407136947
TE-011547,4404.059953646292
TE-011548,3375.596791551643
TE-011549,852.695638432476
TE-011550,725.2610569277706
TE-011551,3463.3010871292345
TE-011552,3608.010242854024
TE-011553,5294.043453428731
TE-011554,3562.593318753758
TE-011555,1891.215212458347
TE-011556,2405.3063646668065
TE-011557,1544.7728442369687
TE-011558,1518.5007959441323
TE-011559,1291.1046226943067
TE-011560,1681.3312374865395
TE-011561,4082.3119083623887
TE-011562,6131.124199344723
TE-011563,1299.4117816090577
TE-011564,5095.043182558824
TE-011565,401.09181032569404
TE-011566,4674.871023181588
TE-011567,3117.329730409403
TE-011568,1481.0239314015776
TE-011569,4990.17153500538
TE-011570,1515.4167886062362
TE-011571,1290.2269441002363
TE-011572,646.4271125902608
TE-011573,1490.4981721506997
TE-011574,1818.894755542768
TE-011575,1573.2104297934284
TE-011576,1706.4522822889353
TE-011577,5595.7433066134045
TE-011578,2228.182822659716
TE-011579,2781.895442647302
TE-011580,4281.515592343143
TE-011581,1238.1543862770206
TE-011582,5082.96002252188
TE-011583,870.4532253781388
TE-011584,671.6638547793018
TE-011585,3298.271042913775
TE-011586,2093.573965276638
TE-011587,1463.3560281488285
TE-011588,1258.4066221645348
TE-011589,5545.838647606783
TE-011590,1370.5818996055125
TE-011591,1523.4657603130763
TE-011592,1944.3410757397573
TE-011593,1571.7208091988557
TE-011594,639.1749542432924
TE-011595,1673.407219490203
TE-011596,3011.5186770994833
TE-011597,692.7164290946357
TE-011598,1271.1881080298956
TE-011599,2592.0090287896874
TE-011600,4385.661922374145
TE-011601,2078.7128181753737
TE-011602,3429.3205614693543
TE-011603,2483.8967297311706
TE-011604,596.3958804161261
TE-011605,941.4010288119944
TE-011606,4488.404408434004
TE-011607,1361.7057193833348
TE-011608,2056.803659336701
TE-011609,4508.678566436349
TE-011610,734.729303003103
TE-011611,345.81251391655087
TE-011612,1569.528691873761
TE-011613,1961.0862388836165
TE-011614,836.2171183232722
TE-011615,2940.96994037648
TE-011616,1514.4649870131643
TE-011617,3846.509341535973
TE-011618,2953.1753191247026
TE-011619,2879.031589691684
TE-011620,1432.6158138579833
TE-011621,893.6471977615768
TE-011622,1252.4911602366826
TE-011623,3248.114578036717
TE-011624,2099.1630856732513
TE-011625,864.1418373067511
TE-011626,769.6623597842386
TE-011627,1290.5950459903138
TE-011628,1159.7309298201726
TE-011629,982.6390156851432
TE-011630,1364.7802291199741
TE-011631,2486.9675447103855
TE-011632,1783.7810039088959
TE-011633,2110.814695906475
TE-011634,3773.266859712798
TE-011635,828.4655641255133
TE-011636,3494.938841617143
TE-011637,2737.0120187135276
TE-011638,3758.9315602680235
TE-011639,1796.9875435245178
TE-011640,890.5762989579241
TE-011641,1588.3040845065514
TE-011642,4302.4537264125465
TE-011643,2104.8802966601934
TE-011644,3558.057402475677
TE-011645,788.1952119393868
TE-011646,608.8256843702859
TE-011647,606.3127199590565
TE-011648,3968.8177522122996
TE-011649,4758.905415138399
TE-011650,1327.344690618574
TE-011651,1245.8832302098203
TE-011652,3470.9517070009206
TE-011653,1842.730430904052
TE-011654,4240.871976842365
TE-011655,1984.99629443166
TE-011656,4672.510754337868
TE-011657,1367.7544435603131
TE-011658,1526.1825496072702
TE-011659,5005.597593998302
TE-011660,2530.2311682185236
TE-011661,1302.212700358907
TE-011662,2993.842781434396
TE-011663,3541.4446851444372
TE-011664,4193.7066736796805
TE-011665,1801.8770723156335
TE-011666,1706.0675598156936
TE-011667,1800.7661294642703
TE-011668,2761.5417322678804
TE-011669,1439.1325177328417
TE-011670,2994.6781757004974
TE-011671,2644.359678092805
TE-011672,1631.2667369913165
TE-011673,3266.1265927109644
TE-011674,2565.8733589445683
TE-011675,1525.6249166074563
TE-011676,1817.8381398555116
TE-011677,753.464274235605
TE-011678,2238.3091232664246
TE-011679,1513.8260894472346
TE-011680,1681.9718270638946
TE-011681,1965.3465579339793
TE-011682,2332.218923798224
TE-011683,5747.321398454839
TE-011684,1594.0949870484792
TE-011685,1915.492119522049
TE-011686,3707.9610657290277
TE-011687,1333.1678370695242
TE-011688,5398.9432672607745
TE-011689,3050.423072373908
TE-011690,4759.279657769881
TE-011691,716.2093514241722
TE-011692,2152.549151467172
TE-011693,843.1397826484222
TE-011694,2459.8213230803995
TE-011695,6022.223182431648
TE-011696,3344.2163154633076
TE-011697,2959.638607723156
TE-011698,1752.7069708931435
TE-011699,2598.8953368923344
TE-011700,935.713982474952
TE-011701,2295.3252872684407
TE-011702,3261.6996174721116
TE-011703,4218.2760463602035
TE-011704,2043.67430207756
TE-011705,602.1778523361829
TE-011706,4318.47222394032
TE-011707,1377.7337510813902
TE-011708,4646.491630653089
TE-011709,1200.5376580482482
TE-011710,3947.5864223959525
TE-011711,1223.2801692920941
TE-011712,1597.3497700567982
TE-011713,1346.2803118101067
TE-011714,1759.6177774259422
TE-011715,3100.140397173962
TE-011716,425.4626657800932
TE-011717,3161.1292036486966
TE-011718,6052.561459442142
TE-011719,4667.201663201754
TE-011720,4451.526000037433
TE-011721,1781.7131200621266
TE-011722,1131.005398767898
TE-011723,953.8253777513044
TE-011724,4190.7855543138785
TE-011725,2665.2358811229938
TE-011726,305.829350436049
TE-011727,583.4796589099308
TE-011728,3334.648873058259
TE-011729,1785.1029049140125
TE-011730,2239.0047596517848
TE-011731,2066.796898675344
TE-011732,2655.5115961682504
TE-011733,1599.1281938468019
TE-011734,4114.5987082294505
TE-011735,1174.9169619912705
TE-011736,3534.252652143685
TE-011737,1053.2891994162778
TE-011738,1932.5726944624823
TE-011739,4279.659604614705
TE-011740,3624.4418487862317
TE-011741,995.8054584457095
TE-011742,1702.975631547213
TE-011743,6170.825597461437
TE-011744,4507.186227249091
TE-011745,2069.096880379634
TE-011746,2455.096572889224
TE-011747,3289.8140300467567
TE-011748,1672.2469930168709
TE-011749,575.5616035332098
TE-011750,2304.5810057227422
TE-011751,2513.337627748037
TE-011752,4232.040130528288
TE-011753,388.3670367607888
TE-011754,2896.558414280529
TE-011755,3771.7909857434133
TE-011756,6307.231449094266
TE-011757,3774.0816062756376
TE-011758,3998.93325157557
TE-011759,3143.3064080302547
TE-011760,3401.4804304163054
TE-011761,3561.376780892798
TE-011762,4057.5356737139937
TE-011763,2430.8019067973637
TE-011764,4055.3945046416884
TE-011765,913.6642656225779
TE-011766,5398.640394669492
TE-011767,1614.6078103098089
TE-011768,348.4121030797123
TE-011769,892.4063306322043
TE-011770,2377.3159554896024
TE-011771,4140.153549566019
TE-011772,2026.6542267076507
TE-011773,1556.5857628988424
TE-011774,1366.5476954478215
TE-011775,2110.1647304743556
